,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Input Text,Label,Question,Response,Prediction,Valid
77,77,77,77,"Interviewer: Using Truffle for testing and MythX for security checks is a solid approach. Can you elaborate on how you integrated these tools into your development workflow, and perhaps share how you addressed any vulnerabilities that were identified during the static and dynamic analysis?  

Interviewee: So basically when we did a static analysis with mythics, so first radical is first, I need to mention that I use my fix and also I use filter so we found a certain vulnerabilities like so that are overflow underflow those kind of vulnerabilities were fixed using a new wind. So even using that you and some Library so we also have the math like math library of the 30 open simply Library. So using that we actually prevented the Overflow and underflow kind of situation for interiors. So also we did a manual identification of the potential security issues paying so we did this by checking the arithmetic operations and external calls of the particular functions. If there are function calls, then we are actually checking whether that function call could lead to other kind of exposure of the security breach. So those those things come from the statically in case of dynamic analysis. I I wrote the test tips so already I mentioned that I used mocha and chai as a description. So those tips were kind enough to judge the security or else the What to say also the use case checks that were done to to ensure that the court or the solidity smart contract at the time writing should ensure the proper if you execution. So those were part of some things also Dynamic analysis. I used in So at the first step of mine. I didn't I didn't directly implemented my smart contract to a blockchain or even not even taste Network. I implemented it. I did intimidation in the local blockchain. That is the ganache so ganache tool I used for the local deployment. And once I am very much assured that there won't be a much of loss then only I moved to the move to towards. So this where two men things that I did in in the broad line of static analysis and dynamic analysis. Yeah.",3,"Using Truffle for testing and MythX for security checks is a solid approach. Can you elaborate on how you integrated these tools into your development workflow, and perhaps share how you addressed any vulnerabilities that were identified during the static and dynamic analysis?","So basically when we did a static analysis with mythics, so first radical is first, I need to mention that I use my fix and also I use filter so we found a certain vulnerabilities like so that are overflow underflow those kind of vulnerabilities were fixed using a new wind. So even using that you and some Library so we also have the math like math library of the 30 open simply Library. So using that we actually prevented the Overflow and underflow kind of situation for interiors. So also we did a manual identification of the potential security issues paying so we did this by checking the arithmetic operations and external calls of the particular functions. If there are function calls, then we are actually checking whether that function call could lead to other kind of exposure of the security breach. So those those things come from the statically in case of dynamic analysis. I I wrote the test tips so already I mentioned that I used mocha and chai as a description. So those tips were kind enough to judge the security or else the What to say also the use case checks that were done to to ensure that the court or the solidity smart contract at the time writing should ensure the proper if you execution. So those were part of some things also Dynamic analysis. I used in So at the first step of mine. I didn't I didn't directly implemented my smart contract to a blockchain or even not even taste Network. I implemented it. I did intimidation in the local blockchain. That is the ganache so ganache tool I used for the local deployment. And once I am very much assured that there won't be a much of loss then only I moved to the move to towards. So this where two men things that I did in in the broad line of static analysis and dynamic analysis. Yeah.",2,True
84,84,84,84,"Interviewer: Your approach to anomaly detection using ARIMA and a three-sigma threshold is a classic yet effective method, especially given the constraints of data availability and the need to minimize false alarms. For the FDC data, clustering is a powerful technique for identifying patterns and anomalies. Could you elaborate on the specific clustering algorithms you found most effective for FDC data, and how you validated the clusters to ensure they accurately represented normal and anomalous behavior?  

Interviewee: Okay, so that is a very interesting question. And actually that is what made the task the most challenging for us now initially. Well, now the thing is one of the challenges of using the time series data is if you try to like initially I would use the hierarchical clustering method to Cluster based on the time series data, but that would take up too much amount of time. And because the production is a very fast process so it became like necessary that we can do it efficiently and like in a very short period of time so that's why what I did is at first I will use the PCA the principal component analysis method to do the dimensionality reduction on the time series data and bring it down to a 2d space. And now that we have it in the 2D space then I will use the clustering method. So here initially I started with the came in clustering method, but the problem with the came in clustering is it is like a distance Place method. So all the Clusters that will be formed is will always be in a circle. but in this particular case when you project it to the lower Dimension does not always mean that that they should be in the circular form like all the Clusters so it became more important to to take into consideration the the density as well as like the distribution of each of the like points. And so as far as the distribution based clustering is concerned so I use the gaussian mixture model for the clustering and yeah, so and then like what I will do is like for example during the training period I will have the Clusters and then I will note down like which pattern will belong to which clusters like by that I mean that even though the clustering is done on the two-dimensional space, but the pattern will then be Taken for the time series data and to take the pattern from the time series data. I will use the Battery Center method. So like Barry Center is similar to the center, but Center is for the two-dimensional or the three-dimensional data, but the Battery Center will be the center of the time series data now, I will Store The Battery Center in a library kind of thing. And that is the training part. And now then I will again do the clustering on the Testing period of the monitoring period and now I will try to see now after the Clusters has been done and the patterns are have been generated based on the time series data. I will try to check with the library like whether this patterns are already present inside the library or they are the new patterns now if they are already present inside the library and like because we already know that all the patterns inside the library is supposed to be from the budo if it's because no alarm was raised. So in that way we will try to like there were two ways either inside the Library if there is some pattern and the user have already informed us that this pattern is a bad pattern and if we get the same pattern in the monitoring period then we can directly say that these are bad patterns, but if a new pattern will come up which is not there inside our library and we don't know anything about it then all so we will try to inform the user about the new Pattern from the clustering that came up and like that will be kind of a Softail on to the user and they will check and verify and will fit back to us whether that pattern is a actual bad pattern or not. But because like clustering is a unsupervised method. So the important task here is to detect new patterns, and and we did that quite successful. Yeah.",4,"Your approach to anomaly detection using ARIMA and a three-sigma threshold is a classic yet effective method, especially given the constraints of data availability and the need to minimize false alarms. For the FDC data, clustering is a powerful technique for identifying patterns and anomalies. Could you elaborate on the specific clustering algorithms you found most effective for FDC data, and how you validated the clusters to ensure they accurately represented normal and anomalous behavior?","Okay, so that is a very interesting question. And actually that is what made the task the most challenging for us now initially. Well, now the thing is one of the challenges of using the time series data is if you try to like initially I would use the hierarchical clustering method to Cluster based on the time series data, but that would take up too much amount of time. And because the production is a very fast process so it became like necessary that we can do it efficiently and like in a very short period of time so that's why what I did is at first I will use the PCA the principal component analysis method to do the dimensionality reduction on the time series data and bring it down to a 2d space. And now that we have it in the 2D space then I will use the clustering method. So here initially I started with the came in clustering method, but the problem with the came in clustering is it is like a distance Place method. So all the Clusters that will be formed is will always be in a circle. but in this particular case when you project it to the lower Dimension does not always mean that that they should be in the circular form like all the Clusters so it became more important to to take into consideration the the density as well as like the distribution of each of the like points. And so as far as the distribution based clustering is concerned so I use the gaussian mixture model for the clustering and yeah, so and then like what I will do is like for example during the training period I will have the Clusters and then I will note down like which pattern will belong to which clusters like by that I mean that even though the clustering is done on the two-dimensional space, but the pattern will then be Taken for the time series data and to take the pattern from the time series data. I will use the Battery Center method. So like Barry Center is similar to the center, but Center is for the two-dimensional or the three-dimensional data, but the Battery Center will be the center of the time series data now, I will Store The Battery Center in a library kind of thing. And that is the training part. And now then I will again do the clustering on the Testing period of the monitoring period and now I will try to see now after the Clusters has been done and the patterns are have been generated based on the time series data. I will try to check with the library like whether this patterns are already present inside the library or they are the new patterns now if they are already present inside the library and like because we already know that all the patterns inside the library is supposed to be from the budo if it's because no alarm was raised. So in that way we will try to like there were two ways either inside the Library if there is some pattern and the user have already informed us that this pattern is a bad pattern and if we get the same pattern in the monitoring period then we can directly say that these are bad patterns, but if a new pattern will come up which is not there inside our library and we don't know anything about it then all so we will try to inform the user about the new Pattern from the clustering that came up and like that will be kind of a Softail on to the user and they will check and verify and will fit back to us whether that pattern is a actual bad pattern or not. But because like clustering is a unsupervised method. So the important task here is to detect new patterns, and and we did that quite successful. Yeah.",3,True
87,87,87,87,"Interviewer: It sounds like you've implemented a straightforward tokenization strategy for your project, leveraging both default and custom tokenizers to handle the specific needs of your data. Given this experience, could you explain the concept of transfer learning in the context of natural language processing and how it might be applied to your pseudocode to code generation task? 

Interviewee: short transfer learning is a very common process not just when LP but also for A computer vision as well, but transfer learning has gained its popularity in llms right now. So the point of transfer learning is when you have a particular deep learning model you train it on lots of data set the right. For example, let's take the ULM fit paper, which I know very summary because briefly because that was very pivotal. So this particular paper just took a large language model to some extent Transformers and training it on Wikipedia, right? So I just change the prediction next for prediction and sometimes even fill in the blacks prediction, right? So the idea is just to train the model on a large Corpus of data set. What this does is it generalize a model on a data set and for NLP Publishers, at least make sure that the model. Knows a lot of things about the language like English. It was a few string together sentences. And so give them this when you take this particular model and then you find your network to a particular task you bringing the experience in the weights of the model from previous huge task and then making sure it's focused on us. For example, we take the first one that is what a trained on Wikipedia data set. He was data set for next what prediction and we take these weights and we change the head of the classification of the transformer change it to something else. Say maybe a sentiment prediction very simple. This is subset of this because that's a entire language model that's predicting next to it. But this one. It just uses a few sentences and so on. To protect what the sentiment is now where this previous knowledge. It becomes very easy and the training converges very easy simpler in this particular product. So what we usually do is we freeze a few weeks not all the layers maybe Top Gear layers and then we find unit and this basically uses previous information and then fine tunes and better. So this makes the train faster and the train converges better.",4,"It sounds like you've implemented a straightforward tokenization strategy for your project, leveraging both default and custom tokenizers to handle the specific needs of your data. Given this experience, could you explain the concept of transfer learning in the context of natural language processing and how it might be applied to your pseudocode to code generation task?","short transfer learning is a very common process not just when LP but also for A computer vision as well, but transfer learning has gained its popularity in llms right now. So the point of transfer learning is when you have a particular deep learning model you train it on lots of data set the right. For example, let's take the ULM fit paper, which I know very summary because briefly because that was very pivotal. So this particular paper just took a large language model to some extent Transformers and training it on Wikipedia, right? So I just change the prediction next for prediction and sometimes even fill in the blacks prediction, right? So the idea is just to train the model on a large Corpus of data set. What this does is it generalize a model on a data set and for NLP Publishers, at least make sure that the model. Knows a lot of things about the language like English. It was a few string together sentences. And so give them this when you take this particular model and then you find your network to a particular task you bringing the experience in the weights of the model from previous huge task and then making sure it's focused on us. For example, we take the first one that is what a trained on Wikipedia data set. He was data set for next what prediction and we take these weights and we change the head of the classification of the transformer change it to something else. Say maybe a sentiment prediction very simple. This is subset of this because that's a entire language model that's predicting next to it. But this one. It just uses a few sentences and so on. To protect what the sentiment is now where this previous knowledge. It becomes very easy and the training converges very easy simpler in this particular product. So what we usually do is we freeze a few weeks not all the layers maybe Top Gear layers and then we find unit and this basically uses previous information and then fine tunes and better. So this makes the train faster and the train converges better.",3,True
91,91,91,91,"Interviewer: It's clear that you value the flexibility and control that PyTorch offers, especially with the additional libraries like fastai and PyTorch Lightning for faster experimentation. Given your experience with these libraries, how do you approach model deployment? Do you continue to use PyTorch in production, or do you have a different strategy for deploying your machine learning models?  

Interviewee: Yes, I continue to use pytorch and production. Recently, I've been experimenting with the converting them combining them using Onyx or some other formats, but generally I use pytorch. So what I do is I will pop a Docker container with a fast API. Framework in it and I end up assuring the endpoints and once I'm done with that, I just deploy the docker container. Well, eventually I figured out that there was a lot of problem especially when we go with large models that's probably less and so on so I had ended up implementing messaging cues and sometimes in my startup because the number of users when freezing and we had to make sure that it was always available. I was expected with kubernetes at this point.",4,"It's clear that you value the flexibility and control that PyTorch offers, especially with the additional libraries like fastai and PyTorch Lightning for faster experimentation. Given your experience with these libraries, how do you approach model deployment? Do you continue to use PyTorch in production, or do you have a different strategy for deploying your machine learning models?","Yes, I continue to use pytorch and production. Recently, I've been experimenting with the converting them combining them using Onyx or some other formats, but generally I use pytorch. So what I do is I will pop a Docker container with a fast API. Framework in it and I end up assuring the endpoints and once I'm done with that, I just deploy the docker container. Well, eventually I figured out that there was a lot of problem especially when we go with large models that's probably less and so on so I had ended up implementing messaging cues and sometimes in my startup because the number of users when freezing and we had to make sure that it was always available. I was expected with kubernetes at this point.",4,True
95,95,95,95,"Interviewer: What potential trade-offs or compromises might you need to make during the implementation of this real-time object detection system? 


Interviewee: So first, I'll I'll work with a very small dummy model for object detection using a same model to debug. That trade off could be, like, if I use very good model version like YOLO v YOLO v 10, big large version, that accuracy will be very high. But the model will be of too large size and using it on phones or some embedded device would be very difficult, and the latency will be very high. Such hardware support might not be available. So with little decrease in accuracy, we can achieve good, speed and, still have a manageable still have a except sufficient accuracies with that. Like, instead of using more of heavy models with high accuracy, I will try to use some, lightweight models like small version instead of using large version of YOLO. And try to check if the those models are giving sufficient accurate for the production environment. And then I'll compromise I will compromise, high accuracy with a slightly low accuracy, but for faster speed.",3,What potential trade-offs or compromises might you need to make during the implementation of this real-time object detection system?,"So first, I'll I'll work with a very small dummy model for object detection using a same model to debug. That trade off could be, like, if I use very good model version like YOLO v YOLO v 10, big large version, that accuracy will be very high. But the model will be of too large size and using it on phones or some embedded device would be very difficult, and the latency will be very high. Such hardware support might not be available. So with little decrease in accuracy, we can achieve good, speed and, still have a manageable still have a except sufficient accuracies with that. Like, instead of using more of heavy models with high accuracy, I will try to use some, lightweight models like small version instead of using large version of YOLO. And try to check if the those models are giving sufficient accurate for the production environment. And then I'll compromise I will compromise, high accuracy with a slightly low accuracy, but for faster speed.",4,True
98,98,98,98,"Interviewer: Great! I see from your resume that you've worked extensively with Large Language Models (LLMs) and have even developed a pipeline to convert topics into sales decks. Could you walk me through the key components of this pipeline and how you ensured a 98.9% efficiency boost?  

Interviewee: Oh, yes. So this was started as an initiative back then we didn't even know if this would work. So problem was like I have I have many friends in the sales team. So they always come to me like hey, we have to spend two to three hours in preparing sales deck. So that's when I tried to figure something out and then I tried to pitch it to my co-founder Asif. Like if there's anything we can try and that's when it tried to go with the GPT model. Of the open AI so what happened was so we went back then we didn't even know if they should work. So. We integrated like we started giving random Pro like small prompts direct prompts to the deputy model back. Then we were using the free version gt3.5. So we started with random prompts sword from which were more direct and we tried to get some output using the open a API key. So it back then the problem was like we didn't get any good results like which we can directly include in the sales deck. so then we decided to go with the one sort of few sort approaches like giving some huge cases that are already solved solved in quantify and like using to generate responses based on these examples. So that's when we try to use a few sort. But again like we were using just think like we were putting everything in just one prompt like we were stacking everything only in one prop. So that's when we got the like we first issue up the token limit output like this is certain limitation on the total number of tokens that you can pass through the model. So we test that challenge and in order to take all that we decided to like there are separate sections. There are data data data sets like what are the data? Like what is the current state of the project? What is the expected future instead like design instead of the project but the technical expertise required to complete the project like and what would be the data required completely to complete the project who are the stakeholders like we have this different sections which which are to be populated in the cell state. So right so we what we did was we tried to use a separate prompts for each section like for data section. We had a specific from for skill section we had specific from So similarly we try to do it but again like while trying to do it we faced with the problem of the like since we were using the free version of the openai API, so there's what there's a quota limit and that got exited. So then we had to buy the premium version of the openai API and that's when we got access to the GPD form model. So right now what you're doing is we are integrating GPT form model and all so with the help of apps script like we are automating the task updating the sales deck. So previously the task. Which was manually done like it was taking around 3 hours. So we are able to do it or wrap it under one minute one to two minutes. So I believe like that's a 98% efficiency goes so that's how we We we are able we were able to help ourselves team. Yeah.",3,Great! I see from your resume that you've worked extensively with Large Language Models (LLMs) and have even developed a pipeline to convert topics into sales decks. Could you walk me through the key components of this pipeline and how you ensured a 98.9% efficiency boost?,"Oh, yes. So this was started as an initiative back then we didn't even know if this would work. So problem was like I have I have many friends in the sales team. So they always come to me like hey, we have to spend two to three hours in preparing sales deck. So that's when I tried to figure something out and then I tried to pitch it to my co-founder Asif. Like if there's anything we can try and that's when it tried to go with the GPT model. Of the open AI so what happened was so we went back then we didn't even know if they should work. So. We integrated like we started giving random Pro like small prompts direct prompts to the deputy model back. Then we were using the free version gt3.5. So we started with random prompts sword from which were more direct and we tried to get some output using the open a API key. So it back then the problem was like we didn't get any good results like which we can directly include in the sales deck. so then we decided to go with the one sort of few sort approaches like giving some huge cases that are already solved solved in quantify and like using to generate responses based on these examples. So that's when we try to use a few sort. But again like we were using just think like we were putting everything in just one prompt like we were stacking everything only in one prop. So that's when we got the like we first issue up the token limit output like this is certain limitation on the total number of tokens that you can pass through the model. So we test that challenge and in order to take all that we decided to like there are separate sections. There are data data data sets like what are the data? Like what is the current state of the project? What is the expected future instead like design instead of the project but the technical expertise required to complete the project like and what would be the data required completely to complete the project who are the stakeholders like we have this different sections which which are to be populated in the cell state. So right so we what we did was we tried to use a separate prompts for each section like for data section. We had a specific from for skill section we had specific from So similarly we try to do it but again like while trying to do it we faced with the problem of the like since we were using the free version of the openai API, so there's what there's a quota limit and that got exited. So then we had to buy the premium version of the openai API and that's when we got access to the GPD form model. So right now what you're doing is we are integrating GPT form model and all so with the help of apps script like we are automating the task updating the sales deck. So previously the task. Which was manually done like it was taking around 3 hours. So we are able to do it or wrap it under one minute one to two minutes. So I believe like that's a 98% efficiency goes so that's how we We we are able we were able to help ourselves team. Yeah.",3,True
103,103,103,103,"Interviewer: That's a comprehensive explanation, thank you. Now, considering your experience with NLP and the development of a chatbot for real estate agents, could you walk me through how you approached the challenge of training and fine-tuning the LLM model for this specific domain, and what kind of performance metrics you found most valuable in evaluating the chatbot's effectiveness?  

Interviewee: Right. So in this scenario, we incorporated a rasa NLP based model, which was an intent and entity based model. It had a two-part solution for fine tuning Incorporated to or two sections. The first was to train the model for the intent recognition when we had just a handful of intents that is to identify. Whether a query was a listing based query whether the query required solution for real estate agents or whether open houses or mortgage related questions. These were the questions that we needed intent recognition for so it became fairly easy to provide examples of intense belonging to each of these in each of these classes each of these labels and along with that for for the entities that we wanted to extract. We had already composed already had an extensive database wherein we recorded all sorts of Different entities that were relevant in different queries like locations language is that language is that real estate agents spoke or specific? Zip codes are neighborhoods where the listings were located in the kind of community that the particular address was a part of Etc. So all of these different parts different entities became the training data for us and Using these data we find the rasa and you along with the rasa and will be libraries itself. We utilize these this data to find you in the model and just better support our use case which was the compass spot. So the bot operated in this manner wherein it could identify messages on the agency the post that agents made in a LinkedIn Lake Network, which was called Asian feed and it answered or recommended solutions to their queries as comments another section. Another front where the compost bought was very handy was on in real estate agent agent base slack groups wherein it could identify the entrance of the messages of the queries that uses posted and then answer these queries with a bunch of recommendations by identifying the intense of these queries and then providing some a list of top 10 recommendations for each of these queries.",4,"That's a comprehensive explanation, thank you. Now, considering your experience with NLP and the development of a chatbot for real estate agents, could you walk me through how you approached the challenge of training and fine-tuning the LLM model for this specific domain, and what kind of performance metrics you found most valuable in evaluating the chatbot's effectiveness?","Right. So in this scenario, we incorporated a rasa NLP based model, which was an intent and entity based model. It had a two-part solution for fine tuning Incorporated to or two sections. The first was to train the model for the intent recognition when we had just a handful of intents that is to identify. Whether a query was a listing based query whether the query required solution for real estate agents or whether open houses or mortgage related questions. These were the questions that we needed intent recognition for so it became fairly easy to provide examples of intense belonging to each of these in each of these classes each of these labels and along with that for for the entities that we wanted to extract. We had already composed already had an extensive database wherein we recorded all sorts of Different entities that were relevant in different queries like locations language is that language is that real estate agents spoke or specific? Zip codes are neighborhoods where the listings were located in the kind of community that the particular address was a part of Etc. So all of these different parts different entities became the training data for us and Using these data we find the rasa and you along with the rasa and will be libraries itself. We utilize these this data to find you in the model and just better support our use case which was the compass spot. So the bot operated in this manner wherein it could identify messages on the agency the post that agents made in a LinkedIn Lake Network, which was called Asian feed and it answered or recommended solutions to their queries as comments another section. Another front where the compost bought was very handy was on in real estate agent agent base slack groups wherein it could identify the entrance of the messages of the queries that uses posted and then answer these queries with a bunch of recommendations by identifying the intense of these queries and then providing some a list of top 10 recommendations for each of these queries.",3,True
104,104,104,104,"Interviewer: That's quite an impressive journey from experimenting with GPT-3.5 to leveraging GPT-3 and AppScript for automation. It's clear you've tackled some significant challenges. Given your experience with GPT-3, can you discuss any specific techniques or fine-tuning you applied to the model to ensure the generated content was not only coherent but also tailored to the sales context?  

Interviewee: Oh, yes. So this is small clarification here. So we we didn't we were not using the GPD 3 we got we went with the GPT 4 model. Who is the latest model of openai? So yes, we did a very like the prompt engineering part was the most difficult part. I would say like we used to find tune the prompts again and again, so that that was on up the important expect of the project like we try to tailor it as for our use case like also like while giving the example prompt so we met here like the model should not have you seen it so that's so we like if there are any sections like let's say Coast saving or Revenue section. So those includes numbers and in order to make ensure that the model doesn't hallucinate so we try to give it step by step loading. We use Chain of Thought prompting all so you you several different from techniques in order to get a tailored response from the model and popularity now sells deck.",3,"That's quite an impressive journey from experimenting with GPT-3.5 to leveraging GPT-3 and AppScript for automation. It's clear you've tackled some significant challenges. Given your experience with GPT-3, can you discuss any specific techniques or fine-tuning you applied to the model to ensure the generated content was not only coherent but also tailored to the sales context?","Oh, yes. So this is small clarification here. So we we didn't we were not using the GPD 3 we got we went with the GPT 4 model. Who is the latest model of openai? So yes, we did a very like the prompt engineering part was the most difficult part. I would say like we used to find tune the prompts again and again, so that that was on up the important expect of the project like we try to tailor it as for our use case like also like while giving the example prompt so we met here like the model should not have you seen it so that's so we like if there are any sections like let's say Coast saving or Revenue section. So those includes numbers and in order to make ensure that the model doesn't hallucinate so we try to give it step by step loading. We use Chain of Thought prompting all so you you several different from techniques in order to get a tailored response from the model and popularity now sells deck.",2,True
121,121,121,121,"Interviewer: Your focus on regulatory compliance and the simplicity of explaining the model's behavior is commendable. Shifting gears to the technical skills listed on your resume, let's delve into Python and its applications in AI. Can you explain how you've utilized Python, specifically in conjunction with libraries like NumPy and Pandas, to optimize data handling and manipulation in your AI projects? What are some key considerations for efficient data processing in Python, especially when dealing with large financial datasets?  


Interviewee: Um, so one of the challenges that um kind of and occur when you were working with python is a memory allocation. So when you take Panda dataframes and you try to concatenate them or do any operations the memory footprint tends to explode because python is not a memory managed. properly measure memory managed language So effectively, yes, you can use numpy and pandas but often times when related to manipulating data on large scales. We would actually employ C plus plus and call it underneath. So I would write C plus plus programs which would manipulate the specific data entries where I needed to do some kind of transformation or concatenation. So in summary, yes, we employed the use of numpy and pandas but that is only for data manipulation where the memory footprint was. Okay, when memory footprint gets really really large we use C plus plus with openmp and we are able to load data in Via something called protobuf.",3,"Your focus on regulatory compliance and the simplicity of explaining the model's behavior is commendable. Shifting gears to the technical skills listed on your resume, let's delve into Python and its applications in AI. Can you explain how you've utilized Python, specifically in conjunction with libraries like NumPy and Pandas, to optimize data handling and manipulation in your AI projects? What are some key considerations for efficient data processing in Python, especially when dealing with large financial datasets?","Um, so one of the challenges that um kind of and occur when you were working with python is a memory allocation. So when you take Panda dataframes and you try to concatenate them or do any operations the memory footprint tends to explode because python is not a memory managed. properly measure memory managed language So effectively, yes, you can use numpy and pandas but often times when related to manipulating data on large scales. We would actually employ C plus plus and call it underneath. So I would write C plus plus programs which would manipulate the specific data entries where I needed to do some kind of transformation or concatenation. So in summary, yes, we employed the use of numpy and pandas but that is only for data manipulation where the memory footprint was. Okay, when memory footprint gets really really large we use C plus plus with openmp and we are able to load data in Via something called protobuf.",3,True
122,122,122,122,"Interviewer: It's interesting to hear about the shift in focus from purely technical aspects to a more holistic view of project success. How has this perspective influenced your approach to software development, specifically in terms of code optimization and feature prioritization?  

Interviewee: Yeah code optimization is very important because when you have been working, you know particular code base, you are not the only one who is working on the code base. There are several other factors and so in most of the companies what happens is that the person who writes a code, he just sits it into build. I mean, he gives it for building the building takes around 2015 or 20 minutes and he or she spends the rest of the time leaving the code of the others the other peers that they get so this is very important because it helps to optimize the court that rather have written and also ensure that no pretty much a code is being pushed into the repo so that the future developers were going to come into the organization and work did not face any shoes and one of the one of the example I like to take for example, super holder while building this copilot. One of the issues that we fixed is the database throughput the database throughput is very limited if you see mongodb and other databases like we have used their Azure Cosmos DBS, however, the truth is very limited as a result of which. We just cannot I mean we just cannot append a lot of data to the database or faced a lot of data. We database due to the restricted throughput so what we did integrate we have to integrate the Apache of career. So as to handle this sort of issues. The throughput of Apache of Christmas greater than the databases that we generally use. So we use that and after that after handling the I mean high frequency things then what we did we did a bulk entry into the database. So that is how we approached a problem and did some optimization because whenever we are building the project individually this doesn't have a lot of users into our projects look kind of projects. So lot of the issues doesn't get but whenever we are working for a company or organization, we see that a lot of new shoes come because with the overload of users we have to reduce the redundancy. We have to increase the scalability. We have to keep the latency. So all of this things come into Factor,",3,"It's interesting to hear about the shift in focus from purely technical aspects to a more holistic view of project success. How has this perspective influenced your approach to software development, specifically in terms of code optimization and feature prioritization?","Yeah code optimization is very important because when you have been working, you know particular code base, you are not the only one who is working on the code base. There are several other factors and so in most of the companies what happens is that the person who writes a code, he just sits it into build. I mean, he gives it for building the building takes around 2015 or 20 minutes and he or she spends the rest of the time leaving the code of the others the other peers that they get so this is very important because it helps to optimize the court that rather have written and also ensure that no pretty much a code is being pushed into the repo so that the future developers were going to come into the organization and work did not face any shoes and one of the one of the example I like to take for example, super holder while building this copilot. One of the issues that we fixed is the database throughput the database throughput is very limited if you see mongodb and other databases like we have used their Azure Cosmos DBS, however, the truth is very limited as a result of which. We just cannot I mean we just cannot append a lot of data to the database or faced a lot of data. We database due to the restricted throughput so what we did integrate we have to integrate the Apache of career. So as to handle this sort of issues. The throughput of Apache of Christmas greater than the databases that we generally use. So we use that and after that after handling the I mean high frequency things then what we did we did a bulk entry into the database. So that is how we approached a problem and did some optimization because whenever we are building the project individually this doesn't have a lot of users into our projects look kind of projects. So lot of the issues doesn't get but whenever we are working for a company or organization, we see that a lot of new shoes come because with the overload of users we have to reduce the redundancy. We have to increase the scalability. We have to keep the latency. So all of this things come into Factor,",3,True
130,130,130,130,"Interviewer: That's a good overview of CI/CD with GitHub Actions. Leveraging these tools for automation is key in modern development practices. Since you've worked with GitHub Actions, can you describe a specific workflow you've set up for a machine learning project? How did you handle version control of your models, and what strategies did you use to manage the deployment of new model versions while ensuring the system's reliability?  

Interviewee: Yeah, it's a good question. So I did try to implement the Deep learning project through I mean it was a Chase Chase Cancer image classification. It was a symbol a simple project. But I mainly my objective was to have hands on on how get action works. So. um We did try to incorporate DVC which is a data Version Control and also the ml flow as you know, having a technique for a model versioning and model tracking and model comparisons to maintaining on a one config file through which we can you know experiment overall. Parameters or whatever parameters that we set and we bring out the best solution that we can so these were the practices I followed.",3,"That's a good overview of CI/CD with GitHub Actions. Leveraging these tools for automation is key in modern development practices. Since you've worked with GitHub Actions, can you describe a specific workflow you've set up for a machine learning project? How did you handle version control of your models, and what strategies did you use to manage the deployment of new model versions while ensuring the system's reliability?","Yeah, it's a good question. So I did try to implement the Deep learning project through I mean it was a Chase Chase Cancer image classification. It was a symbol a simple project. But I mainly my objective was to have hands on on how get action works. So. um We did try to incorporate DVC which is a data Version Control and also the ml flow as you know, having a technique for a model versioning and model tracking and model comparisons to maintaining on a one config file through which we can you know experiment overall. Parameters or whatever parameters that we set and we bring out the best solution that we can so these were the practices I followed.",3,True
